TC ID,플랫폼,관련 기능,시나리오 제목,시나리오 설명,Test Step,예상 결과,,테스트 결과,,,,,,우선순위,자동화 여부,스크립트 경로,최근 실행일,Bug ID,JIRA,담당자
TC ID,플랫폼,관련 기능,시나리오 제목,시나리오 설명,Test Step,예상 결과,실제 결과,알파1,베타1,베타2,RC1,RC2,상태,우선순위,자동화 여부,스크립트 경로,최근 실행일,Bug ID,JIRA,담당자
TC_FOOTER_001,WEB,하단 푸터,푸터와 콘텐츠 사이 간격,전 페이지 푸터와 콘텐츠 사이 간격 100px 고정,페이지별 푸터와 콘텐츠 사이 간격 100px 확인,페이지별 푸터와 콘텐츠 사이 간격 100px 이 떨어져 있음,-,통과,통과,,,통과,-,P3,N,-,-,-,Jira,홍진영
TC_DETAIL_001,WEB,"소셜링,VOD","소셜링,VOD 상세페이지 각 요소 크기 조정","상세페이지 서브타이틀 폰트 크기 증가,안내사항 폰트 크기 증가,커리큘럼 폰트 크기 증가,커리큘럼 아코디언과 글씨 간격 확장","VOD, 소셜링 내 각 요소들의 크기를 확인한다",폰트 및 VOD 커리큘럼 아코디언 글씨 간격 확장,폰트 및 VOD 커리큘럼 아코디언 글씨 간격 확장,통과,통과,,,통과,-,P3,N,-,-,-,Jira,김준호
TC_DETAIL_002,WEB,VOD,VOD 상세페이지 리뷰 안맞음,VOD 상세페이지 리뷰 노출 섹션에서 전체 호스트 리뷰 받은 수랑 탭에 노출되는 수가 다른상황,VOD 상세에서 탭에 노출되는 리뷰 수와 실제 호스트 리뷰 갯수가 맞는지 확인한다,VOD 상세에서 탭에 노출되는 리뷰 수와 실제 호스트 리뷰 갯수가 일치,VOD 상세에서 탭에 노출되는 리뷰 수와 실제 호스트 리뷰 갯수가 일치,통과,통과,,,-,-,P2,N,-,-,-,Jira,김준호
TC_DETAIL_003,WEB,VOD,VOD 상세 내용 더보기 버튼,VOD 상세페이지에서 상세 내용 더보기 버튼이 노출되고 누르면 펼쳐져야함,VOD 상세페이지에서 상세 내용 더보기 버튼 누르기,상세 내용 버튼이 작동해서 상세 내용이 보여져야함,상세 내용 버튼이 작동해서 상세 내용이 보여져야함,통과,-,,,통과,-,P2,N,-,-,-,Jira,김준호
TC_ADMIN_001,WEB,VOD,VOD 어드민에 호스트 정보 연결,VOD 호스트 심사 어드민에서 문토에 등록되어 있는 멤버 정보 확인 어드민 페이지로 이동,VOD 어드민에서 호스트 정보로 연결되는지 확인,VOD 어드민에서 호스트 정보로 연결,-,통과,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_LOUNGE_001,WEB,라운지,라운지에 인기피드 노출,웹 라운지에서 인기 피드가 계속 나와야함,웹 홈에서 > 라운지 > 인기피드 탭 선택 후 스크롤 시 계속 피드 노출 확인,웹 홈에서 > 라운지 > 인기피드 탭 선택 후 스크롤 시 계속 피드 노출,렌더링 이슈 발생,실패,-,,,통과,-,P3,N,-,-,-,Jira,홍진영
TC_EVENT_001,WEB,VOD,웹 VOD 관련 이벤트를 수집하기 위한 이벤트로거 추가 작업,"현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가","현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가 됐는지 확인","현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가",-,통과,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_IMAGE_001,WEB,이미지,HDR 이미지 렌더딩시 화면 플리커링 현상이 발생함,HDR 이미지 렌더딩시 화면 플리커링 현상이 발생함,HDR 이미지 렌더링 확인,HDR 이미지 렌더링 시 플리커 현상 미발생,-,통과,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_PAYMENTDETAIL_001,APP,VOD,결제 상세 페이지 세부 수정 및 자주묻는 질문 수정,"결제 사엣 내역에 하단 자주묻는 질문 변경 필요함, VOD 환불 규정이 궁금해요, 카드 취소 내역이 확인되지 않아요, 결제 이중",결제내역 > VOD 카드 결제 상세 > 자주묻는 질문,"결제 VOD 환불 규정이 궁금해요, 카드 취소 내역이 확인되지 않아요, 결제 이중",-,통과,통과,,,-,-,P2,N,-,-,-,Jira,김준호
TC_HOME_001,APP,홈,특정 디바이스에서 앵글 텍스트 잘림,비율이 375 기준에서 많이 벗어나는 기종들에서 특정 디바이스에서 앵글 텍스트 잘림,디바이스별로 메인에서 앵글 확인,비율이 375 기준에서 많이 벗어나는 기종들에서 특정 디바이스에서 앵글 텍스트 정상 노출,-,통과,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_HOME_002,APP,홈,홈 추천 탭 중간에 시즌 기획전 섹션 추가,홈 > 추천 탭 중간정도 시즌 기획전 섹션 추가,홈 > 추천 탭 중간정도 시즌 기획전 섹션 확인,홈 > 추천 탭 중간정도 시즌 기획전 섹션 노출,"배너 영역에 가득차는 이미지로 확인 필요, 해당 섹션 위에 새로열린 소셜링 밑에는 지금 핫한 클럽 배치, 인기 플레이스 제일 하단으로 배치","배너 영역에 가득차는 이미지로 확인 필요, 해당 섹션 위에 새로열린 소셜링 밑에는 지금 핫한 클럽 배치, 인기 플레이스 제일 하단으로 배치",통과,,,통과,-,P3,N,-,-,-,Jira,김준호
TC_GENDER_001,APP,성별,남녀 제한이 있는 소셜링,남녀 제한이 있는 소셜링에 신청할 때 신청자의 성별이 선택되어 있지 않았을 때 상황과 상관 없는 오류 메시지가 나오는 문제,남녀 제한이 있는 소셜링에 신청할 때 신청자의 성별이 선택되어 있지 않았을 때 상황과 상관 없는 오류 메시지가 나오는 문제,안내 다이얼로그 확인 및 프로필 관리에서 성별 등록 완료,"웹에서 회원가입 시 온보딩 과정에서 프로필을 등록했는데 앱에서 모임 신청 시 프로필 등록이 필요하다고 노출되는 상황. 마이페이지 > 프로필 관리 누르면 프로필 정보가 등록 된 멤버만 이용할 수 있어요 팝업 노출되는 상황, 프로필 등록 페이지에서도 웹에서 등록했던 정보 저장안되어 있음",실패,실패,통과,,-,-,P2,N,-,-,-,Jira,김준호
TC_PUSH_001,APP,앱푸시,VOD 웹링크를 앱푸시로 발송,앱 푸시에 링크 추가,앱 푸시에 링크 추가,앱 푸시 링크 추가 세팅,-,통과,-,-,,통과,-,P3,N,-,-,-,Jira,김범진
TC_EVENT_001,APP,VOD,웹 VOD 관련 이벤트를 수집하기 위한 이벤트로거 추가 작업,"현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가","현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가 됐는지 확인","현재 웹, 앱에서 이벤트로거를 통해 수집중인 데이터에 VOD 관련 항목 추가",-,통과,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_REVIEW_001,APP,리뷰,호스트에게만 보이기 리뷰 노출,그동안 작성한 리뷰를 확인할 수 있어야함,마이페이지 > 모임내역 > 작성한 호스트 리뷰 노출 확인,내가 작성한 호스트 리뷰가 노출되어야함,-,통과,통과,,,통과,-,P2,N,-,-,-,Jira,홍진영
TC_CLUB_001,APP,"클럽, 채팅",클럽 무료 전환 후 채팅방 오류,유료 클럽에서 무료로 전환 후 유료 클럽일때 내보낸 멤버들에게 채팅이 안보이는 상황,유료클럽에서 멤버 내보내기 > 무료 전환 > 내보낸 멤버들에게 채팅 보내기,내보낸 멤버들에게 채팅이 보여야함,-,-,통과,,,통과,-,P2,N,-,-,-,Jira,홍진영
TC_FILTER_001,APP,"검색, 필터",지역 필터링 검색 모임 노출 오류,"전남, 전북 지역 전체로 지역 필터를 건 후 정원, 카테고리, 유형 모두 전체 선택 후 검색하면 모임 노출",모임 필터에서 전북 지역 선택 후 정상적으로 필터 작동하는지 확인,모임 필터에서 전북 지역 선택 후 정상적으로 모임 노출,"전북 전체 시 에러 ,전주시 혹은 다른 필터 입력시 노출",실패,통과,,,통과,-,P2,N,-,-,-,Jira,홍진영
TC_HOME_001,APP,홈,주간인기 VOD 노출 가중치 조절,주간인기 VOD 섹션 내 거래액 7: 누적 좋아요 수 3 노출 가중치 조절,홈에 주간 인기 VOD 노출 순서 가중치에 따라 작동하는지 확인,홈에 주간 인기 VOD 노출 순서 가중치에 따라 노출,-,통과,통과,,,통과,-,P2,N,-,-,-,Jira,홍진영
TC_QUESTION_001,WEB,소셜링,소셜링 승인제 질문에 이전 답변 제거,이전 승인제 질문을 답변한 내용이 다른 모임 승인제 질문 답변할때 그대로 남아있으면 안됨,승인제 신청 > 새로운 승인제 신청,질문 영역이 비워져 있어야 함,,-,통과,-,,통과,-,P2,N,-,-,-,Jira,김범진
TC_I18N_001,APP,국제화,메인페이지 추천 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_002,APP,국제화,메인페이지 소셜링 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_003,APP,국제화,메인페이지 클럽 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_004,APP,국제화,메인페이지 챌린지 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_005,APP,국제화,카테고리 페이지 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_006,APP,국제화,소셜링 필터 다국어 지원,,,,,-,통과,-,,완료,-,P1,N,,,-,,김범진
