TC ID,플랫폼,관련 기능,시나리오 제목,시나리오 설명,Test Step,예상 결과,,테스트 결과,,,,,,우선순위,자동화 여부,스크립트 경로,최근 실행일,Bug ID,JIRA,담당자
TC ID,플랫폼,관련 기능,시나리오 제목,시나리오 설명,Test Step,예상 결과,실제 결과,알파1,베타1,베타2,RC1,RC2,상태,우선순위,자동화 여부,스크립트 경로,최근 실행일,Bug ID,JIRA,담당자
TC_TASTE_AGREE_001,APP,프로필 등록,모든 약관 동의 시 다음 가능,필수+선택 약관 모두 체크 시 다음 버튼 활성화,전체 약관 체크 후 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_AGREE_002,APP,프로필 등록,필수 약관 미동의 시 에러,필수 약관 체크 없이 다음 클릭 시 경고 발생,선택만 체크 후 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_AUTH_001,APP,프로필 등록,PASS 인증 정상 흐름,PASS 인증 시작 → 인증 성공,번호 입력 → 인증번호 입력 → 완료 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_AUTH_002,APP,프로필 등록,닉네임 정상 입력,2자 이상 닉네임 입력 시 다음 가능,닉네임 ‘문토짱’ 입력 → 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_NICK_001,APP,프로필 등록,닉네임 2자 미만 입력 시 에러,한 글자 입력 시 다음 버튼 비활성화,닉네임 ‘김’ 입력 → 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_HEIGHT_001,APP,프로필 등록,정상 범위 내 키 선택,130cm ~ 210cm 범위 입력 가능,키 170cm 선택 후 저장,,,,,,,,,,,,,,,김준호
TC_TASTE_HEIGHT_002,APP,프로필 등록,미선택 시 다음 불가,키 미입력 상태에서 다음 클릭,선택 없이 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_AREA_001,APP,프로필 등록,관심 지역 정상 선택,시/군/구 선택 후 다음 가능,"서울 > 강남구,용산구,  선택 후 저장",,,,,,,,,,,,,,,김준호
TC_TASTE_AREA_002,APP,프로필 등록,미선택 시 다음 불가,관심 지역 선택하지 않은 경우,선택 없이 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_MBTI_001,APP,프로필 등록,MBTI 정상 선택,16개 유형 중 1개 선택,ENFP 선택 → 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_MBTI_002,APP,프로필 등록,MBTI 미선택 시 오류,미선택 상태에서 다음,선택 없이 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_SMOKE_001,APP,프로필 등록,흡연 정도 선택,비흡연/가끔/흡연 중 선택 가능,비흡연 선택,,,,,,,,,,,,,,,김준호
TC_TASTE_SMOKE_002,APP,프로필 등록,흡연 선택 안 할 경우,미선택 상태에서 다음 클릭,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_DRINK_001,APP,프로필 등록,음주 정도 선택,주 1회 이하 등 선택 가능,주말에만 마심 선택,,,,,,,,,,,,,,,김준호
TC_TASTE_DRINK_002,APP,프로필 등록,음주 선택 누락,선택하지 않고 다음 클릭,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_RELIGION_001,APP,프로필 등록,종교 선택,무교/기독교 등 선택 가능,무교 선택,,,,,,,,,,,,,,,김준호
TC_TASTE_RELIGION_002,APP,프로필 등록,종교 미선택,선택하지 않고 진행,미선택 상태로 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_EDU_001,APP,프로필 등록,학력 선택 정상,고졸/대졸 등 선택,대학교 재학 선택,,,,,,,,,,,,,,,김준호
TC_TASTE_EDU_002,APP,프로필 등록,학력 미선택,입력 안 한 상태에서 다음,선택 없이 다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_ACT_001,APP,프로필 등록,활동 선택,10개 함께하고 싶은 활동 선택 가능,예쁜 카페가기 다음,,,,,,,,,,,,,,,김준호
TC_TASTE_ACT_002,APP,프로필 등록,활동 미선택,선택하지 않은 상태,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_JOB_001,APP,프로필 등록,직업 정보 입력,직업군/직무 모두 입력,전문직/회계사 입력,,,,,,,,,,,,,,,김준호
TC_TASTE_JOB_002,APP,프로필 등록,미입력 시 경고,직업 또는 직군 중 하나라도 누락,직업만 입력 후 다음,,,,,,,,,,,,,,,김준호
TC_TASTE_TAG_001,APP,프로필 등록,관심사 태그 선택,최대 5개 여러 개 선택 가능,"카페, 전시, 영화 선택",,,,,,,,,,,,,,,김준호
TC_TASTE_TAG_002,APP,프로필 등록,태그 미선택 시,선택하지 않고 다음 클릭,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_KEYWORD_001,APP,프로필 등록,키워드 선택,성격/매력 키워드 3개 선택,"유쾌함, 다정함, 활발함 선택",,,,,,,,,,,,,,,김준호
TC_TASTE_KEYWORD_002,APP,프로필 등록,키워드 미선택,선택 없이 다음 클릭,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_KEYWORD_003,APP,프로필 등록,키워드 선택,원하는 메이트 성격/매력 키워드 3개 선택,"유쾌함, 다정함, 활발함 선택",,,,,,,,,,,,,,,김준호
TC_TASTE_KEYWORD_004,APP,프로필 등록,키워드 미선택,원하는 메이트 선택 없이 다음 클릭,다음 클릭,,,,,,,,,,,,,,,김준호
TC_TASTE_PHOTO_001,APP,프로필 등록,사진 3장 등록,"최소 1장, 최대 3장 업로드",3장 업로드 후 저장,,,,,,,,,,,,,,,김준호
TC_TASTE_PHOTO_002,APP,프로필 등록,사진 미등록 시 오류,사진 0장 상태에서 저장,저장 클릭,저장 불가,,,,,,,,,,,,,,김준호
TC_TASTE_DONE_001,APP,프로필 등록,작성 완료 후 전환,모든 항목 작성 완료 시 완료 버튼 활성화,모든 입력 완료 후 완료 클릭,심사 대기 안내,,,,,,,,,,,,,,김준호
TC_TASTE_WAIT_001,APP,프로필 등록,승인 대기 상태 노출,심사 대기 화면에 안내 문구 표시,작성 완료 후 대기 화면 확인,,,,,,,,,,,,,,,김준호
TC_TASTE_PR_001,APP,추천 프로필,추천 프로필 노출 - 해피케이스,매일 저녁 8시에 4명의 추천 프로필이 정상 노출된다,"1. 저녁 8시 이후 홈 진입, 2. 추천 영역 확인, 3. 4명의 프로필 노출 여부 확인",4명의 추천 프로필이 정상 노출됨,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_002,APP,추천 프로필,추천 프로필 클릭 시 상세 진입 가능,추천 프로필 카드 클릭 시 상세 프로필로 정상 진입됨,"1. 추천 영역에서 특정 프로필 클릭, 2. 상세 페이지 이동 확인",상세 프로필 화면으로 전환됨,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_003,APP,추천 프로필,하루에 1회만 추천되는지 확인,같은 날 동일 유저가 다시 진입해도 동일한 추천 리스트가 유지됨,"1. 8시 이후 홈 진입하여 리스트 확인, 2. 앱 재실행 후 재확인",동일한 추천 리스트 유지됨,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_004,APP,추천 프로필,더 많은 취향 메이트 보기 버튼 노출 확인,추천 영역 하단에 '더 많은 취향메이트 보기' 버튼이 정상 노출됨,1. 홈 진입 후 추천 영역 하단 확인,버튼이 명확하게 노출됨,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_005,APP,추천 프로필,더 많은 보기 클릭 시 유료 결제 유도 (남성),남성 유저가 버튼 클릭 시 6 재화 차감 안내 팝업이 노출됨,"1. 남성 계정으로 로그인, 2. 버튼 클릭",‘6 재화 차감’ 팝업 노출 후 동의 시 진입,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_006,APP,추천 프로필,더 많은 보기 클릭 시 무료 진입 (여성),여성 유저는 버튼 클릭 시 바로 더 많은 프로필을 볼 수 있음,"1. 여성 계정으로 로그인, 2. 버튼 클릭",바로 다음 프로필 리스트로 진입,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_007,APP,추천 프로필,재화 부족 시 결제 차단 처리 (남성),6 재화 미만일 경우 버튼 클릭 시 차단 및 안내 팝업 노출됨,"1. 남성 계정에서 재화 부족 상태 확인, 2. 버튼 클릭",재화 부족 알림 및 결제 유도 팝업 노출,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_008,APP,추천 프로필,추천 시간에 리스트 미노출,20시 이후 추천 리스트가 비노출되는 경우 정상 안내되는지 확인,20시 이후 홈 화면에 진입하고 추천 리스트가 비노출될 때 상태 메시지가 노출되는지 확인한다,“오늘의 추천을 준비 중이에요” 등 안내 문구가 노출됨,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_009,APP,추천 프로필,추천 카드 클릭 시 상세 진입 실패,추천 카드 클릭 시 상세 프로필 진입 실패 시 적절한 처리 확인,추천 리스트 중 하나를 클릭하고 네트워크를 끊거나 오류 상황을 유도하여 상세 진입 실패 시 처리 여부 확인,에러 메시지 또는 재시도 안내 문구 노출,,,,,,,,,,,,,,홍진영
TC_TASTE_PR_010,APP,추천 프로필,앱 종료 후 추천 리스트 동일 유지 확인,추천 리스트 확인 후 앱을 종료하고 다시 실행했을 때 동일한 리스트가 유지되는지 확인,20시 이후 추천 리스트 확인 후 앱을 강제 종료하고 다시 실행하여 리스트의 일치 여부 확인,동일한 추천 리스트가 유지되어 노출됨,,,,,,,,,,,,,,홍진영
